,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
103864,52,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1,0,1,0,0,1,0,1,0
103865,36,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0,1,0
103866,20,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,0,1,1,0,0,1,0,0,1
103867,44,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,1,0,1,0,1,0,0,0,1
103868,49,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,1,0,1,0,0,1,0,1,0
103869,16,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,1,0,1,0,0,1,0,0,1
103870,77,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
103871,43,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,1,0,1,0,1,0,0,1,0
103872,47,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,1,0,1,0,0,1,0,0,1
103873,46,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,1,0,1,0,1,0,0,1,0
103874,47,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,1,0,1,0,0,1,0,1,0
103875,33,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,1,0,1,0,1,0,0,1,0
103876,46,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
103877,60,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,1,0,1,0,1,0,0,1,0
103878,52,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1,0,1,0,1,0,0,1,0
103879,50,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,1,0,0,1,0,1,0,0,1
103880,31,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,1,0,1,0,0,1,0,1,0
103881,52,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,1,0,0,1,0,0,1,0,1
103882,43,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,1,0,0,1,0,1,0,1,0
103883,50,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,1,0,1,0,1,0,0,1,0
103884,60,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,1,0,1,0,1,0,0,0,1
103885,43,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,1,0,0,1,0,1,0,0,1
103886,55,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,1,0,0,1,0,1,0,0,1
103887,25,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,1,0,1,0,1,0,0,0,1
103888,30,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,0,1,1,0,0,1,0,1,0
103889,62,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,1,0,0,1,0,1,0,0,1
103890,24,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,1,0,1,0,1,0,0,0,1
103891,22,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,1,0,1,0,0,1,0,1,0
103892,44,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,0,1
103893,51,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,1,0,1,0,0,1,0,0,1
103894,43,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,1,0,0,1,1,0,0,0,1
103895,56,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,1,0,1,0,0,1,0,1,0
103896,41,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,0,1,1,0,0,1,0,0,1
103897,22,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,1,0,0,1,0,1,0,0,1
103898,53,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1,0,1,0,0,1,0,1,0
103899,12,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,1,0,0,1,0,1,0,0,1
