,satisfaction
103864,satisfied
103865,satisfied
103866,neutral or dissatisfied
103867,satisfied
103868,satisfied
103869,satisfied
103870,satisfied
103871,satisfied
103872,satisfied
103873,satisfied
103874,satisfied
103875,neutral or dissatisfied
103876,satisfied
103877,satisfied
103878,satisfied
103879,neutral or dissatisfied
103880,neutral or dissatisfied
103881,satisfied
103882,neutral or dissatisfied
103883,satisfied
103884,satisfied
103885,neutral or dissatisfied
103886,neutral or dissatisfied
103887,satisfied
103888,neutral or dissatisfied
103889,neutral or dissatisfied
103890,satisfied
103891,satisfied
103892,satisfied
103893,neutral or dissatisfied
103894,neutral or dissatisfied
103895,satisfied
103896,neutral or dissatisfied
103897,neutral or dissatisfied
103898,satisfied
103899,neutral or dissatisfied
103900,satisfied
103901,satisfied
103902,neutral or dissatisfied
103903,neutral or dissatisfied
103904,neutral or dissatisfied
103905,satisfied
103906,neutral or dissatisfied
103907,satisfied
103908,neutral or dissatisfied
103909,satisfied
103910,satisfied
103911,neutral or dissatisfied
103912,satisfied
103913,neutral or dissatisfied
103914,neutral or dissatisfied
103915,satisfied
103916,satisfied
103917,neutral or dissatisfied
103918,satisfied
103919,neutral or dissatisfied
103920,satisfied
103921,neutral or dissatisfied
103922,neutral or dissatisfied
103923,neutral or dissatisfied
103924,satisfied
103925,neutral or dissatisfied
103926,neutral or dissatisfied
103927,satisfied
103928,satisfied
103929,neutral or dissatisfied
103930,neutral or dissatisfied
103931,neutral or dissatisfied
103932,satisfied
103933,satisfied
103934,neutral or dissatisfied
103935,neutral or dissatisfied
103936,neutral or dissatisfied
103937,satisfied
103938,neutral or dissatisfied
103939,neutral or dissatisfied
103940,neutral or dissatisfied
103941,neutral or dissatisfied
103942,neutral or dissatisfied
103943,neutral or dissatisfied
103944,satisfied
103945,neutral or dissatisfied
103946,satisfied
103947,neutral or dissatisfied
103948,neutral or dissatisfied
103949,neutral or dissatisfied
103950,neutral or dissatisfied
103951,satisfied
103952,neutral or dissatisfied
103953,neutral or dissatisfied
103954,satisfied
103955,neutral or dissatisfied
103956,satisfied
103957,neutral or dissatisfied
103958,satisfied
103959,neutral or dissatisfied
103960,neutral or dissatisfied
103961,satisfied
103962,neutral or dissatisfied
103963,neutral or dissatisfied
103964,neutral or dissatisfied
103965,neutral or dissatisfied
103966,satisfied
103967,neutral or dissatisfied
103968,satisfied
103969,satisfied
103970,satisfied
103971,neutral or dissatisfied
103972,neutral or dissatisfied
103973,satisfied
103974,neutral or dissatisfied
103975,neutral or dissatisfied
103976,satisfied
103977,neutral or dissatisfied
103978,neutral or dissatisfied
103979,neutral or dissatisfied
103980,neutral or dissatisfied
